Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Label
1.5833044052124023,1.7814627885818481,1.6245685815811157,1.4016062021255493,0.7215842604637146,1.7975571155548096,1.2563546895980835,1.0352768898010254,1
1.058436393737793,1.1743757724761963,1.075188159942627,1.143118143081665,0.5951637625694275,1.2142647504806519,0.9394392967224121,0.796912431716919,0
1.0418893098831177,1.151092290878296,1.056653380393982,1.1244765520095825,0.5931680798530579,1.1972897052764893,0.9166682362556458,0.7857565879821777,1
1.2229350805282593,1.3364577293395996,1.1671216487884521,1.2777740955352783,0.6876933574676514,1.4769129753112793,0.9743013978004456,0.8474106788635254,0
1.1461915969848633,1.2817625999450684,1.1108521223068237,1.2123253345489502,0.6163580417633057,1.3581706285476685,0.9448588490486145,0.804314374923706,1
0.9765982627868652,1.154114007949829,0.9714658856391907,1.1964954137802124,0.5700271725654602,1.3266592025756836,0.8415911197662354,0.7149750590324402,0
0.9304121136665344,1.1092108488082886,0.9405851364135742,1.1116751432418823,0.5106815695762634,1.2235668897628784,0.8107268810272217,0.6690970659255981,1
1.0508743524551392,1.1311510801315308,1.0073812007904053,1.34575355052948,0.7114715576171875,1.136592984199524,1.0561107397079468,0.9116072654724121,0
1.0390650033950806,1.1074137687683105,0.9898521900177002,1.2523024082183838,0.6767324209213257,1.1055961847305298,0.9871463179588318,0.8729667067527771,1
1.4809963703155518,1.7571146488189697,1.506829857826233,1.920075535774231,0.9474303722381592,1.866305947303772,1.4112187623977661,1.245144248008728,0
1.4735599756240845,1.6885204315185547,1.4388724565505981,1.8472257852554321,0.9314656257629395,1.816848874092102,1.3414032459259033,1.2016172409057617,1
1.2426916360855103,1.3911020755767822,1.1915091276168823,1.5866745710372925,0.8255791664123535,1.6642334461212158,1.1025762557983398,0.9871715903282166,0
1.1951299905776978,1.3703731298446655,1.180403470993042,1.504319429397583,0.7711398601531982,1.5696070194244385,1.0655900239944458,0.9680421948432922,1
1.510750412940979,1.639258861541748,1.451904296875,1.7922438383102417,0.9856594800949097,1.8444381952285767,1.334507703781128,1.2050220966339111,0
1.5417206287384033,1.683889627456665,1.4262956380844116,1.7818934917449951,0.9273079037666321,1.7820301055908203,1.3086704015731812,1.1761795282363892,1
1.5348920822143555,1.7047227621078491,1.439347743988037,1.987520694732666,1.0393942594528198,1.9504860639572144,1.371033787727356,1.243375539779663,0
1.4562172889709473,1.703895092010498,1.4717652797698975,1.9874367713928223,1.0247801542282104,1.9331185817718506,1.3869105577468872,1.260337471961975,1
0.9995336532592773,1.1207189559936523,0.9620634317398071,1.2916227579116821,0.6398119926452637,1.231876015663147,0.9188127517700195,0.8062611818313599,0
0.9411033987998962,1.067836046218872,0.9209315776824951,1.1967198848724365,0.5964231491088867,1.1604539155960083,0.8694696426391602,0.7587068676948547,1
1.2059279680252075,1.4069818258285522,1.1411192417144775,2.0208513736724854,0.9889948964118958,1.6168406009674072,1.3251031637191772,1.1873201131820679,0
1.2169580459594727,1.3606154918670654,1.1157299280166626,1.9870967864990234,1.0334696769714355,1.623274564743042,1.2421290874481201,1.1828153133392334,1
1.1100053787231445,1.2791776657104492,1.0519887208938599,1.708634853363037,0.8690510392189026,1.5572311878204346,1.0723456144332886,0.9915435314178467,0
1.0997828245162964,1.2645926475524902,1.014782190322876,1.6625580787658691,0.8326449394226074,1.5057026147842407,1.0292888879776,0.971179723739624,1
1.0450105667114258,1.074844241142273,1.0439332723617554,0.9872785210609436,0.6088749170303345,1.0606712102890015,0.8974335193634033,0.803902268409729,0
1.0214838981628418,1.0864982604980469,1.0574653148651123,0.9704946279525757,0.5360552072525024,0.9935423135757446,0.9163141846656799,0.7759532332420349,1
1.1046608686447144,1.3900365829467773,1.1565285921096802,1.5690616369247437,0.6867853403091431,1.5325084924697876,1.1177687644958496,0.9142445921897888,0
1.057436227798462,1.3073935508728027,1.1215060949325562,1.5155223608016968,0.7607641220092773,1.5589218139648438,1.012039065361023,0.9232076406478882,1
1.020261287689209,1.1609737873077393,1.0970711708068848,1.0272958278656006,0.520240068435669,1.134266972541809,0.9335102438926697,0.7437629103660583,0
1.0050023794174194,1.1100633144378662,1.0178728103637695,0.9759747385978699,0.5047104358673096,1.0738226175308228,0.8685376644134521,0.7050600051879883,1
1.1719175577163696,1.3727686405181885,1.1277756690979004,1.8799927234649658,0.94073486328125,1.5728040933609009,1.245430827140808,1.1353154182434082,0
1.1069620847702026,1.2439491748809814,1.033184289932251,1.7090719938278198,0.8886813521385193,1.4425134658813477,1.1104406118392944,1.0435664653778076,1
1.0291204452514648,1.1514997482299805,0.9311819076538086,1.625840187072754,0.8269082903862,1.3450571298599243,1.0347461700439453,0.9574777483940125,0
0.9618342518806458,1.0838171243667603,0.8821269273757935,1.5164942741394043,0.7705424427986145,1.255160927772522,0.9712639451026917,0.9031620621681213,1
1.3056610822677612,1.3803775310516357,1.1994500160217285,1.5504953861236572,0.8289093971252441,1.5665640830993652,1.0888373851776123,0.9887290000915527,0
1.247782588005066,1.3553719520568848,1.1354361772537231,1.4970881938934326,0.7608643174171448,1.4591223001480103,1.0557246208190918,0.9544165730476379,1
0.9743187427520752,1.091087818145752,1.002125859260559,1.084784984588623,0.5501343011856079,1.1032218933105469,0.8974202275276184,0.752983033657074,0
0.9743187427520752,1.091087818145752,1.002125859260559,1.084784984588623,0.5501343011856079,1.1032218933105469,0.8974202275276184,0.752983033657074,1
1.0537867546081543,1.229012131690979,1.075829267501831,1.2746549844741821,0.598057746887207,1.3153706789016724,0.9674519896507263,0.8099236488342285,0
1.044567584991455,1.221846580505371,1.0532217025756836,1.2564653158187866,0.5955111980438232,1.2960208654403687,0.9415306448936462,0.8016142845153809,1
1.4062656164169312,1.5649610757827759,1.3882561922073364,1.4071435928344727,0.7283726334571838,1.6487092971801758,1.1678189039230347,0.9701525568962097,0
1.32735276222229,1.52228581905365,1.4059648513793945,1.398422360420227,0.7489420771598816,1.6267156600952148,1.1385260820388794,0.985490620136261,1
0.8994942307472229,0.9767259359359741,0.7793874144554138,1.2875317335128784,0.6579287648200989,1.1901925802230835,0.8070215582847595,0.7597178816795349,0
0.9040061831474304,1.03763747215271,0.792651891708374,1.3068119287490845,0.6253345608711243,1.1559032201766968,0.8655411601066589,0.7345492839813232,1
1.1384326219558716,1.2641061544418335,1.1301701068878174,1.7972004413604736,0.9401618242263794,1.4071084260940552,1.2645334005355835,1.157365322113037,0
1.2063621282577515,1.2851446866989136,1.0575429201126099,1.7136740684509277,0.8551638126373291,1.3138502836227417,1.1824240684509277,1.0802147388458252,1
1.2192097902297974,1.3177099227905273,1.1369991302490234,1.6814295053482056,0.8559538125991821,1.3990154266357422,1.2218745946884155,1.0916647911071777,0
1.1579854488372803,1.2780145406723022,1.1014609336853027,1.622872233390808,0.8670268654823303,1.3652228116989136,1.156254768371582,1.0654126405715942,1
0.923430323600769,1.0061789751052856,0.9343767166137695,1.058511734008789,0.5554056167602539,1.001368761062622,0.8823419809341431,0.7452874183654785,0
0.9195285439491272,0.9541966915130615,0.884138822555542,1.0131796598434448,0.5735066533088684,0.9887532591819763,0.798478364944458,0.7248804569244385,1
1.276168704032898,1.4421579837799072,1.2012579441070557,1.8503984212875366,0.9403455853462219,1.6468136310577393,1.2440359592437744,1.1348375082015991,0
1.207242727279663,1.3579168319702148,1.1161051988601685,1.7363615036010742,0.8851826190948486,1.5277141332626343,1.159385085105896,1.0688793659210205,1
1.772171139717102,2.0389885902404785,1.7721277475357056,2.2131879329681396,1.1145232915878296,2.238715887069702,1.6475629806518555,1.424678087234497,0
1.6836881637573242,1.9494843482971191,1.6809816360473633,2.080681324005127,1.0458400249481201,2.105353355407715,1.532912254333496,1.3537933826446533,1
1.1028332710266113,1.323369026184082,1.0231512784957886,1.8288233280181885,0.860095202922821,1.617172122001648,1.1056911945343018,0.9896671772003174,0
1.049283504486084,1.283968210220337,0.9889341592788696,1.7101455926895142,0.7979106307029724,1.5365047454833984,1.040324330329895,0.9426542520523071,1
1.2841095924377441,1.2522894144058228,1.1824477910995483,1.3012861013412476,0.7190814018249512,1.2218728065490723,1.1425281763076782,0.971479058265686,0
1.1810293197631836,1.2182106971740723,1.1217167377471924,1.2695268392562866,0.7145134210586548,1.159584879875183,1.0682599544525146,0.9500330090522766,1
1.2843188047409058,1.41887366771698,1.2374136447906494,1.5519542694091797,0.8052502870559692,1.5394617319107056,1.1668741703033447,1.0132325887680054,0
1.2000778913497925,1.3621138334274292,1.2077000141143799,1.4767043590545654,0.7748723030090332,1.4653384685516357,1.1136374473571777,0.9800873398780823,1
1.892377257347107,2.1847312450408936,1.95716392993927,2.181483268737793,1.1365798711776733,2.3753561973571777,1.7303636074066162,1.4727238416671753,0
1.887367606163025,2.1535465717315674,1.8997201919555664,2.117642641067505,1.1046890020370483,2.305727958679199,1.622527003288269,1.4359325170516968,1
1.2707176208496094,1.4318128824234009,1.1810133457183838,1.780470609664917,0.9307551383972168,1.7090132236480713,1.1402082443237305,1.0561871528625488,0
1.2029917240142822,1.4227782487869263,1.148228645324707,1.681128978729248,0.7760151624679565,1.5626951456069946,1.1442508697509766,1.0016063451766968,1
0.8216303586959839,0.8497648239135742,0.9075120687484741,0.9504427909851074,0.5865737795829773,0.925370454788208,0.8493392467498779,0.7279883623123169,0
0.8587256669998169,0.932887077331543,0.884765625,0.9529229998588562,0.4918999969959259,0.8532006144523621,0.8445013165473938,0.7094349265098572,1
0.9705147743225098,1.0612925291061401,1.0122665166854858,1.1926308870315552,0.6645485162734985,1.1366933584213257,0.9424565434455872,0.838995635509491,0
0.9790039658546448,1.0374594926834106,0.9562212824821472,1.1661431789398193,0.6623038649559021,1.1132292747497559,0.8838470578193665,0.8186147212982178,1
0.6782114505767822,0.7028487920761108,0.6139111518859863,0.8878910541534424,0.4196086525917053,0.7498857975006104,0.6709259152412415,0.5553326606750488,0
0.6882172226905823,0.7015488147735596,0.6127844452857971,0.8613317608833313,0.45496660470962524,0.7463932633399963,0.601800799369812,0.5545098185539246,1
1.6572294235229492,1.8216429948806763,1.6126905679702759,1.958815574645996,1.0493786334991455,2.0485284328460693,1.4565776586532593,1.2783880233764648,0
1.6196080446243286,1.8310836553573608,1.6049363613128662,1.9558619260787964,1.046764612197876,2.0421559810638428,1.4155868291854858,1.2942878007888794,1
1.4449732303619385,1.5780115127563477,1.452984094619751,1.4436436891555786,0.7880154252052307,1.7110555171966553,1.1879010200500488,1.0021871328353882,0
1.322012186050415,1.5436723232269287,1.4282057285308838,1.3824355602264404,0.7192467451095581,1.6245849132537842,1.1715511083602905,0.9897732734680176,1
1.8049427270889282,2.047295331954956,1.7754292488098145,2.1960339546203613,1.126486897468567,2.2658586502075195,1.6189922094345093,1.4252560138702393,0
1.7576823234558105,2.048705816268921,1.7484914064407349,2.1662187576293945,1.0825214385986328,2.206890344619751,1.5901107788085938,1.4057400226593018,1
0.6056345105171204,0.7602181434631348,0.6316911578178406,0.8176234364509583,0.3580501675605774,0.8990139365196228,0.5509291291236877,0.4468793272972107,0
0.6083161234855652,0.7519935965538025,0.6261366009712219,0.8168080449104309,0.3805830180644989,0.9124685525894165,0.5295102000236511,0.4474315345287323,1
1.796316385269165,2.0515871047973633,1.9270834922790527,1.2590696811676025,0.6658623218536377,2.13325572013855,1.3017312288284302,0.9946830868721008,0
1.7773019075393677,2.050863265991211,1.9220263957977295,1.2573246955871582,0.6652730107307434,2.1247005462646484,1.2801297903060913,1.0029493570327759,1
0.7962527871131897,1.1342803239822388,0.8539555668830872,1.4684162139892578,0.5929988026618958,1.4371002912521362,0.8598683476448059,0.7042086124420166,0
0.7912774085998535,1.025683045387268,0.7745989561080933,1.3269999027252197,0.6014723777770996,1.3609832525253296,0.7291778922080994,0.6572370529174805,1
1.7840681076049805,1.9922524690628052,1.7406697273254395,2.156809091567993,1.140384316444397,2.2429862022399902,1.5755367279052734,1.3980107307434082,0
1.690575122833252,1.962936520576477,1.6711965799331665,2.0590059757232666,1.0014837980270386,2.0790817737579346,1.5303549766540527,1.3333226442337036,1
1.4657639265060425,1.5471949577331543,1.3810319900512695,1.575819730758667,0.899895191192627,1.7450156211853027,1.1715450286865234,1.0841360092163086,0
1.3293204307556152,1.45686936378479,1.332244873046875,1.4755167961120605,0.8268091082572937,1.6141694784164429,1.1365392208099365,1.029599666595459,1
0.9969350099563599,1.1888099908828735,0.9193283319473267,1.747267246246338,0.8248674869537354,1.4229700565338135,1.062631607055664,0.9652981162071228,0
1.0147989988327026,1.1862421035766602,0.9021793007850647,1.726590633392334,0.8252174258232117,1.407119870185852,1.0261261463165283,0.9545459151268005,1
1.2809606790542603,1.3622689247131348,1.1960954666137695,1.5561168193817139,0.8585215210914612,1.5232360363006592,1.1173471212387085,1.0296133756637573,0
1.1979379653930664,1.3624948263168335,1.1902031898498535,1.489043116569519,0.7412119507789612,1.408486247062683,1.1336408853530884,0.9804931282997131,1
1.900559902191162,2.1911470890045166,1.855360984802246,2.544811248779297,1.2749199867248535,2.460930585861206,1.802567720413208,1.5856640338897705,0
1.8610349893569946,2.1816835403442383,1.8169459104537964,2.5026044845581055,1.2420916557312012,2.4112491607666016,1.732832670211792,1.5754384994506836,1
0.8650962710380554,0.9781465530395508,0.8544836044311523,1.301414966583252,0.6610947251319885,1.0508004426956177,0.9306017160415649,0.81792151927948,0
0.8731483221054077,0.918403148651123,0.7755835652351379,1.1985220909118652,0.6231206655502319,0.975114643573761,0.8273966312408447,0.7628092169761658,1
1.0401570796966553,1.3222911357879639,1.009676218032837,1.6907703876495361,0.7536255717277527,1.6591535806655884,1.0095832347869873,0.8747034072875977,0
1.023983120918274,1.3157782554626465,1.0057058334350586,1.6726187467575073,0.7492373585700989,1.6391806602478027,0.9772307872772217,0.8705700635910034,1
1.3964594602584839,1.495634913444519,1.3516052961349487,1.5237748622894287,0.8334994912147522,1.5863864421844482,1.2018576860427856,1.0515910387039185,0
1.3335896730422974,1.4854114055633545,1.3535910844802856,1.516323208808899,0.821660578250885,1.582097053527832,1.1921287775039673,1.0695319175720215,1
0.8437398672103882,0.8742884397506714,0.8241767883300781,0.8227072954177856,0.4446583092212677,0.8569190502166748,0.7185596823692322,0.5994755625724792,0
0.8192310929298401,0.8381378650665283,0.7853326797485352,0.7638700008392334,0.4298446774482727,0.8204681873321533,0.6617563366889954,0.573201060295105,1
1.267917275428772,1.3857454061508179,1.2321747541427612,1.459223985671997,0.7457977533340454,1.4901399612426758,1.1313453912734985,0.9476610422134399,0
1.1691550016403198,1.3119587898254395,1.1583924293518066,1.3528105020523071,0.6809290647506714,1.3786826133728027,1.0486482381820679,0.8921892642974854,1
0.8006419539451599,0.9073361754417419,0.7562243342399597,1.1527127027511597,0.6023975014686584,1.0766856670379639,0.7445131540298462,0.6758877635002136,0
0.8050394058227539,0.9069773554801941,0.7574597597122192,1.0890634059906006,0.5463317036628723,1.0210572481155396,0.7293782830238342,0.6513410806655884,1
1.2559436559677124,1.342938780784607,1.2339816093444824,1.401588797569275,0.7862000465393066,1.4995129108428955,1.0652830600738525,0.960929274559021,0
